,load_forecast,testY_reverse
0,25514.066,23839.0
1,24179.246,22288.0
2,23146.488,21236.0
3,22509.877,20539.0
4,22091.531,20248.0
5,21984.943,20330.0
6,22146.588,20778.0
7,22584.86,21483.0
8,23196.422,21995.0
9,23540.428,24071.0
10,25625.445,26380.0
11,27533.172,27494.0
12,27998.824,27893.0
13,28094.875,28578.0
14,28761.55,28500.0
15,28362.293,26436.0
16,26048.324,25292.0
17,25587.777,24937.0
18,25521.713,26633.0
19,27566.932,28888.0
20,29539.387,30001.0
21,29979.133,29686.0
22,29205.363,28117.0
23,27529.62,25906.0
24,25643.992,23989.0
25,24314.088,22596.0
26,23425.143,21677.0
27,22876.096,21150.0
28,22594.387,21316.0
29,22910.797,22298.0
30,23893.928,25395.0
31,27003.057,29539.0
32,30766.844,31649.0
33,31639.594,32762.0
34,32270.945,33073.0
35,32159.11,33004.0
36,31980.336,32779.0
37,31732.508,32891.0
38,31990.312,32160.0
39,30966.379,31199.0
40,30196.576,30621.0
41,29896.648,30494.0
42,29965.227,31279.0
43,30974.018,33493.0
44,33373.582,33906.0
45,32735.682,32891.0
46,31470.87,30149.0
47,28584.484,27476.0
48,26694.543,26109.0
49,26105.428,24446.0
50,24700.768,23564.0
51,24320.129,23331.0
52,24327.553,23094.0
53,24148.18,23750.0
54,24935.965,26234.0
55,27495.281,30176.0
56,31242.602,32136.0
57,31963.438,33009.0
58,32368.615,33196.0
59,32215.82,33205.0
60,32183.227,33015.0
61,31926.908,33336.0
62,32450.855,32501.0
63,31163.305,31356.0
64,30254.098,30916.0
65,30201.865,30754.0
66,30140.832,31574.0
67,31237.453,33440.0
68,33163.0,33974.0
69,32889.18,32936.0
70,31465.238,30051.0
71,28456.45,27298.0
72,26533.816,25934.0
73,25972.424,24358.0
74,24663.621,23455.0
75,24229.025,23101.0
76,24116.13,23045.0
77,24166.959,23715.0
78,24909.262,26116.0
79,27373.223,30081.0
80,31175.299,32021.0
81,31858.504,32872.0
82,32250.355,32913.0
83,31919.852,33070.0
84,32160.064,32926.0
85,31856.572,33084.0
86,32171.844,32297.0
87,31042.662,31407.0
88,30400.938,30611.0
89,29782.86,30652.0
90,30185.234,31524.0
91,31189.924,33236.0
92,32929.195,33882.0
93,32886.086,32930.0
94,31484.047,30233.0
95,28678.395,27407.0
96,26576.555,25989.0
97,26002.332,24493.0
98,24791.797,23520.0
99,24254.27,23018.0
100,24009.674,22865.0
101,24000.947,23415.0
102,24638.451,25866.0
103,27186.77,29719.0
104,30825.229,31654.0
105,31570.938,32641.0
106,32122.86,33076.0
107,32227.502,33064.0
108,32038.924,32899.0
109,31857.875,33041.0
110,32120.293,32288.0
111,31056.033,31283.0
112,30245.336,30856.0
