,prev_forcast,prev_values
0,26700.24,25676.0
1,25557.934,24061.0
2,24440.09,23101.0
3,23934.717,22727.0
4,23825.38,23016.0
5,24247.363,23307.0
6,24472.809,25461.0
7,26770.734,29345.0
8,30531.207,32085.0
9,32272.008,33058.0
10,32379.72,33458.0
11,32552.773,33541.0
12,32462.676,33150.0
13,31940.803,33281.0
14,32336.043,32840.0
15,31633.406,32027.0
16,30895.422,31626.0
17,30773.043,32337.0
18,31814.104,34283.0
19,33904.58,35018.0
20,33816.973,35512.0
21,34286.906,34412.0
22,32532.547,31375.0
23,29407.992,28176.0
24,27016.707,26197.0
25,25963.582,24442.0
26,24674.799,23425.0
27,24164.805,23176.0
28,24204.33,23141.0
29,24243.82,23875.0
30,25054.781,26654.0
31,27939.55,30849.0
32,31894.936,33206.0
33,32999.39,34225.0
34,33393.67,34768.0
35,33660.695,34684.0
36,33289.895,34435.0
37,33065.62,34543.0
38,33323.594,33880.0
39,32360.107,33101.0
40,31785.938,32815.0
41,31767.082,33721.0
42,33029.832,35423.0
43,34714.008,35824.0
44,34330.01,35946.0
45,34477.758,34900.0
46,32978.453,32025.0
47,29960.252,28906.0
48,27594.633,26457.0
49,25982.41,24683.0
50,24864.621,23561.0
51,24227.72,23172.0
52,24159.756,23225.0
53,24335.002,23998.0
54,25160.172,26717.0
55,27971.275,30940.0
56,31985.873,33336.0
57,33119.457,34633.0
58,33860.453,35036.0
59,33775.67,35309.0
60,34009.777,35414.0
61,33983.64,35522.0
62,34098.47,34390.0
63,32534.836,33435.0
64,32017.027,33143.0
65,32025.264,33755.0
66,32914.938,35126.0
67,34336.18,35371.0
68,33909.47,35221.0
69,33752.9,34507.0
70,32868.617,31938.0
71,29994.238,28995.0
72,27730.125,27108.0
73,26691.281,25110.0
74,25090.215,23746.0
75,24303.402,23039.0
76,23961.227,22592.0
77,23702.695,22547.0
78,23792.6,23273.0
79,24580.809,24623.0
80,25829.49,26329.0
81,27302.34,29247.0
82,30119.125,31286.0
83,31365.852,31821.0
84,31218.994,31535.0
85,30709.773,31669.0
86,31034.797,31176.0
87,30298.48,29798.0
88,28896.002,29239.0
89,28850.082,29635.0
90,29488.578,31649.0
91,31777.805,32377.0
92,31679.656,32904.0
93,32182.129,32449.0
94,31305.586,30758.0
95,29505.51,28024.0
96,27025.258,25358.0
97,25088.926,23120.0
98,23555.488,21735.0
99,22782.336,20970.0
100,22385.848,20696.0
101,22320.258,20665.0
102,22369.125,21197.0
103,22925.18,22012.0
104,23632.19,22879.0
105,24322.307,25401.0
106,26837.215,27934.0
107,28859.885,28932.0
108,29084.379,29139.0
109,29010.879,29821.0
110,29763.148,29738.0
111,29324.0,28332.0
112,27741.82,27574.0
113,27471.404,27970.0
114,28170.215,30050.0
115,30480.732,30810.0
116,30447.178,31374.0
117,30959.332,31495.0
118,30818.748,30207.0
119,29213.547,27583.0
120,26732.666,24961.0
121,24812.463,22880.0
122,23428.719,21462.0
123,22570.516,20932.0
124,22421.037,20874.0
125,22511.234,21377.0
126,23051.729,22940.0
127,24564.906,24989.0
128,26338.877,26430.0
129,27280.91,28925.0
130,29715.86,30747.0
131,30856.605,31423.0
132,30972.658,31480.0
133,30805.047,32293.0
134,31825.453,31958.0
135,30937.434,30479.0
136,29387.8,29559.0
137,28958.25,29761.0
138,29529.271,31382.0
139,31392.22,31896.0
140,31226.342,32331.0
141,31681.188,32070.0
142,31102.168,30146.0
143,28908.62,27300.0
144,26459.879,25090.0
145,25049.887,23061.0
146,23568.488,21787.0
147,22857.004,20963.0
148,22367.576,20816.0
149,22444.387,20958.0
150,22635.363,21687.0
151,23355.385,22980.0
152,24521.076,24151.0
153,25402.852,26549.0
154,27731.951,28956.0
155,29649.45,29879.0
156,29806.984,30093.0
157,29771.39,30687.0
158,30419.146,30632.0
159,30046.213,29113.0
160,28286.342,28233.0
161,27946.848,28573.0
162,28631.492,30666.0
163,30995.162,31840.0
164,31451.953,32948.0
165,32449.047,32463.0
166,31262.986,30842.0
167,29624.8,27925.0
168,26865.596,25535.0
169,25332.398,23684.0
170,24089.107,22598.0
171,23515.705,22195.0
172,23411.074,22149.0
173,23484.164,23126.0
174,24540.15,26257.0
175,27723.305,30940.0
176,32150.96,33960.0
177,33896.188,35318.0
178,34397.9,35974.0
179,34688.516,36032.0
180,34448.555,35768.0
181,34121.203,35862.0
182,34398.92,35145.0
183,33337.906,34458.0
184,32927.35,34391.0
185,33133.07,35082.0
186,34022.133,36735.0
187,35812.945,37247.0
188,35533.266,37623.0
189,35977.062,36410.0
190,34054.258,33279.0
191,30824.207,29774.0
192,28091.727,27244.0
193,26562.137,25205.0
194,25159.344,24021.0
195,24560.945,23539.0
196,24408.27,23545.0
197,24566.713,24243.0
198,25327.57,26855.0
199,28049.516,31515.0
200,32649.242,34303.0
201,34055.242,35751.0
202,34826.992,36425.0
203,35041.094,36480.0
204,34817.46,36165.0
205,34413.875,36211.0
206,34666.215,35531.0
207,33668.867,34687.0
208,33025.133,34478.0
209,33152.816,35019.0
210,33903.004,36220.0
211,35166.54,36536.0
212,34904.47,36802.0
213,35244.67,35837.0
214,33747.062,33044.0
215,30779.25,29694.0
216,28083.648,27323.0
217,26684.473,25398.0
218,25341.842,24198.0
219,24690.018,23599.0
220,24418.998,23547.0
221,24551.76,24312.0
222,25402.45,27023.0
223,28219.188,31357.0
224,32382.102,33746.0
225,33439.586,34961.0
226,34093.75,35614.0
227,34381.438,35548.0
228,33992.594,35215.0
229,33652.848,35258.0
230,33882.21,34005.0
231,32160.791,32945.0
232,31587.89,32518.0
233,31463.828,32879.0
234,32092.71,34157.0
235,33513.816,34464.0
236,33213.05,34264.0
237,32943.703,33528.0
238,32087.475,31043.0
239,29351.582,28273.0
240,27249.566,26516.0
241,26281.297,24595.0
242,24732.234,23202.0
243,23884.879,22497.0
244,23553.072,22153.0
245,23400.254,22164.0
246,23516.215,22714.0
247,24096.111,24028.0
248,25351.16,25469.0
249,26525.645,27781.0
250,28697.863,29518.0
251,29843.36,29826.0
252,29543.754,29459.0
253,29047.137,29579.0
254,29355.59,29121.0
255,28705.217,27733.0
256,27300.883,26966.0
257,26984.703,27185.0
258,27481.963,29295.0
259,29879.652,29950.0
260,29716.742,30441.0
261,30186.066,30361.0
262,29832.734,29028.0
263,28300.04,26801.0
264,26302.52,24488.0
265,24555.297,22488.0
266,23165.893,21333.0
267,22551.02,20666.0
268,22188.707,20248.0
269,21951.95,20408.0
270,22223.43,20966.0
271,22755.617,21825.0
272,23501.643,22583.0
273,24062.254,24625.0
274,26060.158,26745.0
275,27764.059,27592.0
276,27980.93,27607.0
277,27730.574,28038.0
278,28246.285,28177.0
279,28202.996,26892.0
280,26676.293,26063.0
281,26269.979,26818.0
282,27391.973,29087.0
283,29743.688,30015.0
284,29889.025,30814.0
285,30601.04,30375.0
286,29669.617,28995.0
287,28288.832,26639.0
288,26122.344,24396.0
289,24515.764,22795.0
290,23512.006,21806.0
291,22949.871,21400.0
292,22812.328,21421.0
293,22951.098,22376.0
294,23948.094,25315.0
295,26887.072,29832.0
296,31157.982,32677.0
297,32774.625,33914.0
298,33207.496,34520.0
299,33486.492,34724.0
300,33466.926,34609.0
301,33241.74,34616.0
302,33330.305,33732.0
303,32145.332,33071.0
304,31838.3,32543.0
305,31413.188,33058.0
306,32332.865,34489.0
307,33838.39,34891.0
308,33596.67,35092.0
309,33811.14,33772.0
310,31941.508,31000.0
311,29259.668,27975.0
312,26913.54,25811.0
313,25601.727,24038.0
314,24373.787,23040.0
315,23876.94,22607.0
316,23715.092,22580.0
317,23819.34,23332.0
318,24634.113,26184.0
319,27576.36,30455.0
320,31590.059,33029.0
321,32952.758,33926.0
322,33070.96,34345.0
323,33278.902,34094.0
324,32737.469,34022.0
325,32836.492,33936.0
326,32708.299,33088.0
327,31672.223,32303.0
328,31154.102,32040.0
329,31152.691,32563.0
330,31902.14,34530.0
331,34142.72,35365.0
332,34136.48,35683.0
333,34327.625,34607.0
334,32724.541,31885.0
335,29936.719,28842.0
336,27564.973,26734.0
337,26324.348,24938.0
338,25038.533,23871.0
339,24486.13,23454.0
340,24365.303,23303.0
341,24333.441,23965.0
342,25102.254,26713.0
343,27977.844,31114.0
344,32200.033,33459.0
345,33181.664,34527.0
346,33673.19,34854.0
347,33612.37,34752.0
348,33365.066,34677.0
349,33339.266,34798.0
350,33519.32,34194.0
351,32646.016,33471.0
352,32101.2,33143.0
353,32007.637,33767.0
354,32937.84,35265.0
355,34510.746,35766.0
356,34347.938,35920.0
357,34452.78,34884.0
358,32974.598,32081.0
359,30036.605,28936.0
360,27601.008,26599.0
361,26135.98,24760.0
362,24895.715,23685.0
363,24339.729,23320.0
364,24278.652,23244.0
365,24310.484,23844.0
366,24988.05,26554.0
367,27836.523,31039.0
368,32170.342,33679.0
369,33492.83,34623.0
370,33660.688,34790.0
371,33507.43,34833.0
372,33513.617,34672.0
373,33269.055,34734.0
374,33456.46,33844.0
375,32222.521,33074.0
376,31791.502,32782.0
377,31727.223,33383.0
378,32610.969,35052.0
379,34422.344,35714.0
380,34367.914,35835.0
381,34354.742,34895.0
382,33044.23,32174.0
383,30133.996,29141.0
384,27803.207,26821.0
385,26306.406,24981.0
386,25063.164,23839.0
387,24435.031,23458.0
388,24380.246,23388.0
389,24421.943,24034.0
390,25150.371,26634.0
391,27864.195,30947.0
392,32030.78,33659.0
393,33521.336,34765.0
394,33842.92,35181.0
395,33936.957,35082.0
396,33618.445,34811.0
397,33353.38,34623.0
398,33242.39,33656.0
399,32061.668,32756.0
400,31471.195,32360.0
401,31352.3,32969.0
402,32281.926,34558.0
403,33970.547,34717.0
404,33315.59,34546.0
405,33216.348,33883.0
406,32392.395,31373.0
407,29587.895,28644.0
408,27552.041,26530.0
409,26153.22,24296.0
410,24414.256,23039.0
411,23804.023,22308.0
412,23398.027,21968.0
413,23262.684,22221.0
414,23628.027,23148.0
415,24542.043,24549.0
416,25787.738,26325.0
417,27325.033,28741.0
418,29508.617,30534.0
419,30686.012,30970.0
420,30501.812,30834.0
421,30224.945,31034.0
422,30539.223,30755.0
423,30064.574,29383.0
424,28562.455,28562.0
425,28214.592,28642.0
426,28582.781,30245.0
427,30462.934,30660.0
428,30200.77,31142.0
429,30750.662,30993.0
430,30295.395,29450.0
431,28538.55,27153.0
432,26549.188,24800.0
433,24771.09,22616.0
434,23203.373,21389.0
435,22572.648,20692.0
436,22198.06,20423.0
437,22118.887,20414.0
438,22186.793,20814.0
439,22599.39,21630.0
440,23338.01,22545.0
441,24076.43,24887.0
442,26362.188,27165.0
443,28151.754,27988.0
444,28280.43,27967.0
445,28002.12,28239.0
446,28344.34,28130.0
447,28074.838,26773.0
448,26567.078,26044.0
449,26289.32,26469.0
450,26990.855,28911.0
451,29682.062,30049.0
